Statistic Type, Time (min), Rep 0, Rep 1, Rep 2, Rep 3, Rep 4, Rep 5, Rep 6, Rep 7, Rep 8, Rep 9, Rep 10, Rep 11, Rep 12, Rep 13, Rep 14, Rep 15, Rep 16, Rep 17, Rep 18, Rep 19, Rep 20, Rep 21, Rep 22, Rep 23, Rep 24, Rep 25, Rep 26, Rep 27, Rep 28, Rep 29, Rep 30, Rep 31, Rep 32, Rep 33, Rep 34, Rep 35, Rep 36, Rep 37, Rep 38, Rep 39, Rep 40, Rep 41, Rep 42, Rep 43, Rep 44, Rep 45, Rep 46, Rep 47, Rep 48, Rep 49, Rep 50, Rep 51, Rep 52, Rep 53, Rep 54, Rep 55, Rep 56, Rep 57, Rep 58, Rep 59, Rep 60, Rep 61, Rep 62, Rep 63, Rep 64, Rep 65, Rep 66, Rep 67, Rep 68, Rep 69, Rep 70, Rep 71, Rep 72, Rep 73, Rep 74, Rep 75, Rep 76, Rep 77, Rep 78, Rep 79, Rep 80, Rep 81, Rep 82, Rep 83, Rep 84, Rep 85, Rep 86, Rep 87, Rep 88, Rep 89, Rep 90, Rep 91, Rep 92, Rep 93, Rep 94, Rep 95, Rep 96, Rep 97, Rep 98, Rep 99, Mean, Std Dev
, 260, 0.288232, 0.487851, 0.146732, 0.0412872, 0.0184265, 0.140829, 0.143945, 0.111008, 0.0629181, 0.501953, 0.158017, 0.073587, 0.0115112, 0.0551422, 0.109122, 0.261166, 0.0632172, 0.069519, 0.877209, 0.206259, 0.0541473, 0.0623657, 0.0255127, 0.114709, 0.151752, 0.118515, 0.0403961, 0.103323, 0.0677124, 0.0272491, 0.0198151, 0.254529, 0.0168518, 0.138892, 0.0737579, 0.624045, 0.0954742, 0.132053, 0.162314, 0.0224945, 0.0455261, 0.0417633, 0.0536865, 0.0129181, 0.0652832, 0.377155, 0.0246735, 0.16474, 0.00435486, 0.249735, 0.00834045, 0.191959, 0.00717773, 0.304807, 0.0835693, 0.146573, 0.0108948, 0.166684, 0.24335, 0.0340881, 0.0970337, 0.122205, 0.0588165, 0.0253937, 0.0486145, 0, 0.159714, 0.0375122, 0.127356, 0.124945, 0.077533, 1, 0.0327972, 0.0249756, 0.0404602, 0.172089, 0.36969, 0.0735107, 0.111972, 0.542126, 0.119025, 0.0476868, 0.0835144, 0.0124023, 0.142307, 0.108578, 0.11965, 0.178583, 0.233658, 0.111838, 0.179947, 0.0863373, 0.0205078, 0.102179, 0.0498596, 1, 0.886661, 0.0246948, 0.0444397, 0.122794, 0.152925, 0.199769, 
, 270, 0.39505, 0.0740204, 0, 0, 0, 0.0807983, 0, 0, 0, 0, 0, 0, 0, 0.123175, 0, 0, 0, 0.151337, 0, 0, 0, 0.0132233, 0, 0, 0, 0, 0.0347839, 0.119595, 0, 0, 0.00821228, 0, 0, 0, 0, 0.0770233, 0.00361633, 0, 0.029834, 0, 0, 0, 0, 0.0226807, 0, 0, 0, 0, 0.016806, 0, 0, 0, 0, 0, 0.00209045, 0.00741882, 0.0408539, 0, 0.346466, 0.022937, 0, 0, 0, 0, 0, 0.00377197, 0, 0, 0.122684, 0.0824493, 0, 1, 0, 0, 0.115811, 0.148129, 0, 0, 0, 1, 0, 0.117184, 0, 0, 0.0897308, 0.0114838, 0.0298523, 0, 0.0461975, 0.000378418, 0, 0, 0, 0, 0, 0.0313507, 0.0249084, 0, 0.0052948, 0.00892944, 0.0440808, 0.150467, 
, 280, 0, 0, 0, 0, 0, 0, 0.0266541, 0, 0, 0, 0, 0, 0.0675201, 0, 0, 0, 0.0741821, 0, 0, 0, 0, 0.0524231, 0, 0, 0, 0, 0, 0, 0, 0.191318, 0, 0, 0, 0.0334229, 0, 0, 0.0434021, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0651398, 0, 0.136334, 0.0211456, 0, 0, 0.0586487, 0, 0.0297455, 0, 0, 0, 0, 0.0886291, 0, 0.211346, 0, 0, 0, 0, 0.0606506, 0, 0, 0.140701, 0, 0.00229797, 0, 0, 0, 0, 0, 1, 0, 0.0751495, 0, 0.143903, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0280792, 0, 0, 0.0255069, 0.106307, 
, 290, 0, 0, 0, 0, 0.293964, 0, 0.00350342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.159863, 0, 0, 0, 0.0471832, 0, 0.0299011, 0, 0, 0, 0.197971, 0, 0, 0, 0, 0, 0.0592041, 0, 0, 0, 0, 0, 0, 0, 0.0459442, 0, 0, 0.0205597, 0, 0, 0.0371796, 0, 0, 0, 0, 0.0147125, 0, 0, 0.106647, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.156128, 0, 0, 0, 0.13497, 0, 0, 0.0565308, 0, 0, 0, 0.0320984, 0, 0, 0.0520355, 0.0864868, 0.0499237, 0.0183624, 0, 0, 0, 0, 0, 0, 0, 0.00451355, 0, 0, 0.0160768, 0.0457614, 
, 300, 0.0192017, 0.0478241, 0.0622986, 0.0136566, 0.0671417, 0.00682983, 0.0124054, 0.0563477, 0.0263367, 0.0960693, 0.0157562, 0.0594757, 0.0498627, 0, 0.14754, 0.0316254, 0.0893066, 0.0834076, 0.0544983, 0.47002, 0.0601379, 0.0170624, 0.0190613, 0.142276, 0.181967, 0.0206177, 0.0384308, 0.0389557, 0.0532257, 0.0666718, 0, 0.0194092, 0.00583496, 0.0323486, 0.350726, 0.0155243, 0.666983, 0.0198151, 0.127515, 0.0170044, 0.0500336, 0.0767181, 0.114801, 0.163922, 0.233795, 0.208752, 0.232501, 0.00548706, 0.205722, 0.110364, 0.0532867, 0.0508392, 0.0590607, 0.116425, 0.0598541, 0.0468781, 0.133014, 0.145062, 0.553354, 0.0773773, 0.0945801, 0.123624, 0.000866699, 0.0234375, 0.0448975, 0.0118347, 0.0788116, 0.160104, 0.00193176, 0.089267, 0.0263763, 0.171951, 0.014267, 0.0177887, 0.109225, 0.0538116, 1, 0.294385, 0.315158, 0.0162689, 0.0281799, 0, 0.0366821, 0.0154938, 0.0830231, 0, 0.0970642, 0.066983, 0.00461426, 0.0177155, 0, 0.0323853, 0.147446, 0.0136932, 0.0880554, 0.132379, 0.0334808, 0, 0.0470154, 0.0154297, 0.0950864, 0.143951, 
, 310, 0.0730774, 0.104684, 0.050293, 0.0464111, 0.118649, 0.0571777, 0.144122, 0.0377502, 0.175903, 0.0785767, 0.223691, 0.129465, 0.183243, 0.0488403, 0.0506989, 0.0330475, 0.0786987, 0.0363312, 0.0281799, 0.0236816, 0.0488678, 0.0348816, 0.0581238, 0.261426, 0.0808136, 0.0568695, 0.0344757, 0.078949, 0.0533203, 0.130429, 0.168906, 0.0589813, 0.0792145, 0.00840149, 0.125131, 0.068631, 0.0960358, 0.0402222, 0.0370941, 0.028894, 0.00134583, 0.0226593, 0.0450897, 0.100858, 0.228531, 0.150806, 0.917114, 0.00645752, 0.000143433, 0, 0.0961365, 0.371365, 0.223007, 0.142441, 0.127664, 0.00582275, 0.105994, 0.0940735, 0.263422, 0.0382294, 0.00116882, 0.0668426, 0.0032196, 0.0173431, 0.257877, 0.0402283, 0, 0.0196503, 0.0203796, 0.0236969, 0.0476685, 0.154922, 0.0575928, 0.0886108, 0, 0.254327, 0.375967, 0.175714, 0.0944885, 0.0211395, 0, 0.0447418, 0.0480988, 0.14249, 0.17345, 0.0196014, 0.18468, 0.0738251, 0.0768494, 0.0681793, 0.101352, 0.208466, 0.197891, 0.00606689, 0.124969, 0.249689, 0.0388428, 0.176877, 0.15481, 0.0599396, 0.10085, 0.115807, 
, 320, 0.0521912, 0.0704346, 0.0790955, 0.0977692, 0.0641632, 0.0726837, 0.0318909, 0.291879, 0.161548, 0.140643, 0.0530609, 0.149625, 0.252911, 0.027417, 0.0552948, 0.359467, 0.164172, 0.0753174, 0.0718231, 0.231982, 0.189957, 0.0950531, 0.181616, 0.0937866, 0.0158081, 0.012677, 0.0766266, 0.0425293, 0.149347, 0.194034, 0.531583, 0.0303925, 0.0814575, 0.01651, 0.0689148, 0.051297, 0.157132, 0.0935242, 0.0320679, 0.196161, 0.0503693, 0.130154, 0.0581543, 0.104486, 0.105014, 0.142245, 0.338855, 0.0430634, 0.0835297, 0.171811, 0.0316498, 0.119223, 0.0627045, 0.131815, 0.0303711, 0.0415863, 0.0414276, 0.254984, 0.0680481, 0.092746, 0.0809418, 0.0443756, 0.0839539, 0.00643005, 0.0555176, 0.0391663, 0.156924, 0.208139, 0.0923187, 0.0566956, 0.0109192, 0.0559509, 0.0574432, 0.0100403, 0.0927307, 0.0501678, 0.0104187, 0.162888, 0.223523, 0.0802246, 0.143582, 0.098999, 0.0428986, 0.11683, 0.113104, 0.0243561, 0.22413, 0.0126862, 0.118127, 0.0350037, 0.00588684, 0.0162506, 0.174261, 0.0977844, 0.0574982, 0.344479, 0.0678467, 0.0433441, 0.0723144, 0.0250671, 0.103293, 0.0884771, 
, 330, 1, 0.0213043, 0, 0.691052, 0, 0, 0, 0, 0.0466827, 0.11156, 0, 0, 0.0264648, 0, 0.0386841, 0, 0, 0.157706, 0, 0.0107269, 0, 0.00461426, 0, 0, 0, 0.0412262, 0.91106, 0.00783081, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0618958, 0.0205383, 0.0728455, 0, 0, 0, 0, 0, 0.0157471, 0, 0, 0.0656555, 0, 0, 0, 0, 0, 0, 0, 0, 0.020575, 0, 0.0638733, 0, 0.16214, 0, 0.219839, 0, 0.103058, 0.047403, 0.183661, 0.240375, 0.0147766, 0, 0.0108032, 0, 0.02323, 0.0905457, 0, 0, 0, 0.0199585, 0.0625183, 0.0416229, 0, 0.0201782, 0, 0, 0.00233154, 0, 0.0399475, 0.227853, 0.0208496, 0.039209, 0, 0, 0, 0, 0.0390411, 0.0355865, 0.0462006, 0, 0, 0.0508117, 0.154626, 
, 340, 0.32294, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0753693, 0.217255, 0.00803223, 0, 0, 0, 0.0592255, 0, 0.0451508, 0, 0.0328796, 0, 0.0274902, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.033667, 0, 0, 0.0290131, 0, 1, 0, 0, 0, 0.0958588, 0.169803, 0, 0, 0, 0.145139, 0, 0, 0.0219849, 0, 0, 0, 0, 0.0300018, 0, 0, 0, 0.049295, 0, 0, 0.0324341, 0, 0, 0, 0, 0, 0.0136871, 0, 0, 0, 0, 0.126666, 0.100803, 0, 0, 0.0263669, 0.109518, 
, 350, 0, 0, 0, 0, 0, 0.087262, 0, 0.661438, 0, 0, 0, 0, 0.0702789, 0, 0, 0, 0, 0, 0.00188599, 0, 0, 0, 0, 0, 0, 0, 0.0702362, 0.0823303, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0166962, 0, 0, 0, 0.0413605, 0, 0, 0, 0.0546722, 0, 0, 0, 0.00911865, 0.0286987, 0, 0, 0, 0, 0, 0, 0, 0, 0.489584, 0, 0, 0, 0, 0, 0, 0.0318512, 0, 0, 0, 0, 0.197498, 0, 0, 0.153857, 0, 0.1612, 0, 0, 0, 0, 0.0983856, 0, 0, 0.0843933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0188446, 0.00523071, 0, 0, 0.0336482, 0.131079, 
, 360, 0.0274719, 0.0438812, 0.132071, 0.0323395, 0.0673645, 0.0277802, 0.0181, 0.0885529, 0.244229, 0.0821167, 0.109637, 0.0106689, 0.143414, 0.199155, 0.0600098, 0, 0.0333923, 0.0316895, 0.0871368, 0.0026947, 0.0304993, 0.0504852, 0.0558868, 0, 0.0916687, 0, 0.0708801, 0.0620575, 0.0720032, 0.0483887, 0.00791016, 0.051828, 0, 0.0971497, 0.00413208, 0.0519836, 0.146201, 0.539069, 0.0234039, 0.0108917, 0.0247345, 0.248782, 0.023645, 0.0182404, 0.0411652, 0.0418152, 0.377078, 0.0201324, 0.00616455, 0.0148804, 0.00757751, 0.0248352, 0, 0.0319916, 0.13443, 0.179538, 0.0343079, 0.025708, 0.0353149, 0.226425, 0.0629608, 0, 0.169766, 0.131, 0.0189697, 0, 0.0604462, 0.038504, 0.0347046, 0.0150543, 0.0262756, 0.151529, 0.133127, 0.027121, 0.0354523, 0.0306702, 0.04982, 0.00664673, 0.0605774, 0.00568237, 0.0437836, 0.172864, 0.0365356, 0.439627, 0.168845, 0.109598, 0.0339813, 0, 0.21431, 0.00244446, 0.0463928, 0.224866, 0.635104, 0.22193, 0.0779724, 0.125635, 9.15527e-06, 0.0499481, 0.0176605, 0.0319366, 0.0808466, 0.108271, 
, 370, 0.135223, 0.0824707, 0.0489533, 0.0452118, 0.100464, 0.0257477, 0.0243988, 0.0627625, 1, 0.0761993, 0.0827667, 0.0137512, 0.00428162, 0.0594727, 0.049649, 0, 0.0301575, 0.0692444, 0.102673, 0.147104, 0.0159424, 0.0965332, 0.105276, 0.021524, 0.0348084, 0.0242645, 0.067926, 0.111273, 0.051593, 0.0851929, 0.00518799, 0.0229645, 0.0921692, 0.0800903, 0.064212, 0.0700989, 0.0234711, 0.10726, 0.0224945, 0.18631, 0.0244324, 0.0245422, 0.052829, 0.032077, 0.24545, 0.118399, 0, 0.00116882, 0.211069, 0.0249084, 0.0847778, 0.0210114, 0.0656982, 0.0577728, 0.0362305, 0.0587097, 0.00549316, 0.0733917, 0.0114349, 0.0485687, 0.0130829, 0.00136719, 0.125827, 0.0325592, 0.0347626, 0.117294, 0.0185822, 0.219037, 0.0318756, 0.00715942, 0.140317, 0, 0.193973, 0.0791931, 0.015213, 0.0150757, 0.209109, 0.00482178, 0.174167, 0.0591949, 0.0389801, 0.0852051, 0.0150085, 0.274176, 0.0166168, 0.00713501, 0.000137329, 0.0749603, 0.0237793, 0.0994415, 0.00783081, 0.0633026, 0.000375366, 0.0442932, 0.149438, 0.0118103, 0.0491913, 0.105908, 0.0527069, 0.0835571, 0.0734356, 0.110638, 
, 380, 0.19151, 0.0559845, 0.0723907, 0.0422791, 0.176175, 0.288977, 0.0039093, 0.226941, 1, 0.00839539, 0.00194092, 0.143146, 0.31257, 0.0940796, 0.21452, 0.207101, 0.428583, 0.0927673, 0.0615051, 0.136203, 0.0430511, 0.217352, 0.200977, 0.195941, 0.0615906, 0.0521423, 0.0566559, 0.06586, 0.0437927, 0.141135, 0.347388, 0.00805664, 0.0524078, 0.0415283, 0.173245, 0.0266357, 0.215463, 0.127692, 0.176984, 0.0342804, 0.0108185, 0.0303955, 0.141714, 0.0036438, 0.135068, 0.150885, 0.215829, 0.0299011, 0.0304108, 0.0256958, 0.138309, 0.103879, 0.0223785, 0.0400574, 0.00171204, 0.129102, 0.067392, 0.0674622, 0.0599701, 0.0227234, 0.150122, 0.0599823, 0.109973, 0.154346, 0.0770721, 0.102234, 0.125122, 0.150494, 0.0527527, 0.283676, 0.236334, 0.0180054, 0.0382294, 0.122751, 0.0404968, 0.183545, 0.223846, 0.0352051, 0.0376068, 0.240823, 0.0698273, 0.0775055, 0.0205872, 0.172623, 0.0487427, 0.0354523, 0.0510376, 0.0697693, 0.0722473, 0.171606, 0.166986, 0.0438812, 0.131577, 0.073941, 0.318372, 0.0371796, 0.0388428, 0.0411743, 0.0304657, 0.0518738, 0.116348, 0.124954, 
, 390, 0.0338745, 0, 0, 0, 0.0547668, 0.351202, 0.030249, 0, 0.387085, 0.124374, 0, 0, 0.0177124, 0, 0, 0.0440186, 0, 0, 0, 0, 0.000247192, 0, 0, 0, 0.123471, 0.0175049, 0, 0, 0.0247925, 0, 0, 0.0338348, 0.0374908, 0, 0, 0, 0, 0, 0, 0, 0.172247, 0.00344238, 0.0252289, 0, 0.00526428, 0, 0, 0, 0, 0.0243439, 0, 0, 0, 0.0389526, 0, 0, 0.14447, 0, 0.856683, 0, 0, 0.0498047, 0, 0, 0, 0, 0.0818848, 0.0268921, 0, 0, 0, 0.0619171, 0.0418488, 0.0310181, 0.00518494, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0707428, 0.144055, 0.0205902, 0.0121582, 0, 0.103021, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0320037, 0.103128, 
, 400, 0, 0, 0.143188, 0, 0, 0, 0, 0, 0, 0.0521179, 0, 0, 0.029483, 0, 0, 0.0136017, 0, 0, 0, 0, 0.142947, 0, 0, 0, 0, 0.0319031, 0, 0, 0, 0, 0, 0, 0.102197, 0, 0, 0, 0, 0, 0.0217255, 0, 0, 0, 0, 0.00276489, 0, 0, 0, 0, 0, 0, 0.0314209, 0, 0, 0.0584625, 0, 0, 0, 0, 0.346436, 0.0395477, 0, 0, 0, 0, 0.180383, 0.0152466, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00421448, 0, 0, 0, 0, 0.171777, 0, 0, 0.0435944, 0, 0.0108582, 0.0437561, 0, 0.0237549, 0, 0, 0, 0, 0, 0, 0, 0, 0.045752, 0, 0, 0.0155513, 0.0479202, 
, 410, 0, 0, 0.020224, 0.0874603, 0, 0.0368927, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0239441, 0, 0, 0, 0, 0, 0, 0, 0, 0.112775, 0, 0, 0, 0, 0.0195892, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0503723, 0, 0, 0, 0, 0.0377319, 0.0323334, 0, 0, 0.191315, 0, 0, 0, 0.027655, 0, 0, 0, 0, 0.0279388, 0, 0, 0, 0, 0.0335815, 0, 0, 0.0140594, 0, 0, 0, 0, 0.013446, 0, 0, 0, 0, 0, 0, 0, 0.0233459, 0, 0.0154999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0167236, 0, 0.0865021, 0, 0.0087139, 0.0263443, 
, 420, 0.0419342, 0, 0.0457733, 0.0286346, 0.216339, 0.0352997, 0.0935486, 0.0252289, 0.032843, 0.0539764, 0.186621, 0.0164337, 0.158359, 0.0477325, 0.0413483, 0.105606, 0.776804, 0.0374115, 0.0361481, 0.0741303, 0.0649841, 0.0851746, 0, 0.0108063, 0.000146484, 0.201306, 0.0385162, 0.0291901, 0.0875397, 0.15882, 0.299719, 0.0341736, 0.0116852, 0.0329071, 0.018869, 0.077771, 0.117307, 0.0403992, 0.0420837, 0.0696411, 0.0880341, 0.0560913, 0, 0, 0.0553406, 0.0441895, 0.0930847, 0.00661926, 0.0237885, 0.0169281, 0.00382996, 0.0727264, 0.0217377, 0.0664032, 0.0364532, 0.171448, 0.0849365, 0.0397186, 0.200476, 0.20434, 0.0560303, 0.0554108, 0, 0.0679779, 0.0825195, 0.0695373, 0.109335, 0.122867, 0.0463257, 0.0486481, 0.139651, 0.0540405, 0.0154419, 0.0011261, 0, 0.0217621, 0.0287354, 0.0505188, 0.0373627, 0.180261, 0.0633331, 0.0364807, 0.055954, 0.139896, 0, 0, 0, 0.0228668, 0.115253, 0.0602905, 0.0930664, 0.0845581, 0.0308075, 0.0523254, 0.0497559, 0.107047, 0.104648, 0.00510254, 0.059314, 0.0891449, 0.0711875, 0.0914074, 
, 430, 0.0582794, 0.14537, 0.0542694, 0.0867462, 0.0885468, 0.11994, 0.220367, 0.0602203, 0.053894, 0.0467255, 0.0763184, 0.0896637, 0.135458, 0.0180603, 0.118442, 0.0226196, 1, 0.0426819, 0.133707, 0.0275421, 0.0601715, 0.0155334, 0.0937134, 0.0252716, 0.0136017, 0.0277466, 0.0387665, 0.277274, 0.040683, 0.0208252, 0.202252, 0.0159393, 0.105692, 0.0158142, 0.112225, 0.112054, 0.0599548, 0.0927796, 0.122995, 0.124997, 0.290451, 0.0881287, 0.0315063, 0, 0.179074, 0.207452, 0.0853455, 0.0844421, 0.0147552, 0.806265, 0.155869, 0.0799652, 0.00833435, 0.00576782, 0.0879639, 0.0547943, 0.0380219, 0.365967, 0.206119, 0.0169067, 0.0367798, 0.0836639, 0.0509522, 0.0537231, 0.0763, 0.0865234, 0.0278351, 0.00899353, 0.158563, 0.0410217, 0.09039, 0.606738, 0.0412903, 0.15827, 0.0322845, 0.016806, 0.0278015, 0.0266754, 0.107114, 0.0715393, 0.0554077, 0.052887, 0.0336517, 0.220822, 0.065213, 0.0443878, 0.0290863, 0.0225616, 0.0716248, 0.0611542, 0.019458, 0.171353, 0.379687, 0.00671692, 0, 0.0487946, 0.0573395, 0.0249756, 0.0518555, 0.0932678, 0.102978, 0.146705, 
, 440, 0.0504089, 0.0795685, 0.0671417, 0.172348, 0.0792938, 0.0562256, 0.0936493, 0.21911, 0.16568, 0.147449, 0.0164642, 0.0924988, 0.00303955, 0.077356, 0.149197, 0.0404572, 1, 0.124936, 0.0562958, 0.11214, 0.0405579, 0.0516144, 0, 0.0761017, 0.0883575, 0.0710663, 0.216257, 0.0724274, 0.335199, 0.0472046, 0.019989, 0.128412, 0.0674957, 0.108768, 0.0418732, 0.0858643, 0.0768768, 0.133014, 0.0382111, 0.21835, 0.117319, 0.0461761, 0, 0.0152161, 0.121329, 0.0780518, 0.0233521, 0.248077, 0.0425598, 0.0576324, 0.0840576, 0.0389679, 0.0922211, 0.064566, 0.0234222, 0.0524567, 0.0430817, 1, 0.0686676, 0.0193268, 0.0851074, 0.44541, 0.25394, 0.0250946, 0.0769684, 0.0409332, 0.0920898, 0.0287231, 0.0526581, 0.135416, 0.171017, 0.0331635, 0.06203, 0.0917999, 0.363873, 0.0022583, 0.193649, 0.0554535, 0.374487, 0.0219147, 0.0184814, 0.222495, 0.127591, 0.0192535, 0.00639343, 0.153516, 0.00550537, 0.0774933, 0.13876, 0.0566315, 0.125769, 0.120004, 0.145779, 0.239365, 0.0493439, 0.0302368, 0.516153, 0.0406372, 0.0378021, 0.025174, 0.117197, 0.157677, 
, 450, 0, 0, 0.0262238, 0, 0, 0, 0, 0, 0.00716248, 0.199203, 0, 0, 0.0264618, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.112024, 0.238336, 0.019989, 0, 0.119345, 0, 0.0709351, 0, 0, 0, 0, 0, 0.00289307, 0, 0.017984, 0, 0, 0, 0, 0, 0.0921722, 0, 0, 0, 0, 0, 0.040567, 0, 0, 0.0722076, 0, 0, 0, 0, 0, 1, 0, 0.0458282, 0, 0, 0, 0, 0, 0, 0, 0, 0.0187622, 0, 0, 0, 0, 0, 0, 0.00583496, 0.0446381, 0, 0, 0, 0.0350922, 0.000140381, 0, 0, 0.00260315, 0, 0, 0, 0.0633484, 0.0087677, 0, 0, 0, 0.0315277, 0.00537415, 0, 0, 0.0253632, 0.0485107, 0, 0.033813, 0.143735, 
, 460, 0.127661, 0, 0.264676, 0, 0, 0.0853607, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0199707, 0, 0, 0.0137878, 0, 0.0213379, 0, 0.172485, 0.0292114, 0, 0, 0, 0.182254, 0, 0, 0, 0, 0.16019, 0, 0.160138, 0, 0.023764, 0, 0, 0, 0, 0.00682678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0341125, 0.77002, 0.00209351, 0.142157, 0.0268433, 0, 0.0482513, 0, 0.00491943, 0, 0, 0, 0.0191223, 0, 0.174722, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0454041, 0, 0, 0.0516479, 0, 0, 0, 0, 0.0519257, 0, 0, 0, 0, 0.0363888, 0.132334, 
, 470, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0138702, 0.127399, 0.0772827, 0, 0, 0, 0, 0, 0, 0, 0, 0.0291382, 0, 0, 0.0466614, 0.138544, 0, 0, 0, 0, 0.0132782, 0, 0, 0.00379334, 0, 0, 0, 0.0216003, 0, 0, 0, 0, 0, 0, 0.0595154, 0, 0, 0, 0, 0.530627, 0, 0, 0, 0, 0, 0, 0.0420593, 0, 0, 0, 0, 0.0247498, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0658386, 0.199988, 0, 0.0458282, 0, 0.106894, 0.137173, 0, 0, 0, 0, 0, 0, 0.00546265, 0, 0, 0.0872681, 0.0372101, 0, 0.0281418, 0.11631, 
, 480, 0.0220978, 0.0396515, 0.00914612, 0.0830597, 0.0492645, 0.148874, 0.0551208, 0.0731689, 0.111697, 0.0297882, 0.0258331, 0.141446, 0.0719543, 0.15354, 0.19299, 0.0676483, 1, 0.0371094, 0.0961334, 0.0420654, 0.0169952, 0.100107, 0.0229157, 0.039505, 0.0228119, 0.0414795, 0.0238312, 0.0141388, 0.0218872, 0.044281, 0.00292664, 0.2246, 0.0219391, 0.0919556, 0.0549805, 0.00965271, 0, 0.069104, 0.207303, 0.00202942, 0.110965, 0.0651367, 0, 0.0187225, 0.119846, 0.0909638, 0.243787, 0.0246643, 0.0320618, 0.0140198, 0.12041, 0.116275, 0.155692, 0.0800842, 0.0266663, 0.0266541, 0.0218719, 0, 0.0315063, 0.0826721, 0.0194641, 0.0813293, 0.101315, 0.00349426, 0.236478, 0.0503784, 0.00131531, 0.082074, 0.0350708, 0.131097, 0.185873, 0.0220001, 0, 0.0423584, 0.0639435, 0, 0.0315796, 0.00177917, 0.0207581, 0.016806, 0.00603333, 0.398193, 0.212994, 0.126691, 0.0245087, 0.214954, 0.128525, 0.00541687, 0.0592499, 0.00396729, 0.00722961, 0.0453094, 0.278314, 0.0170471, 0.0287354, 0.0337097, 0.0322052, 0.00210266, 0.236795, 0.0361542, 0.0789028, 0.119105, 
, 490, 0, 0.0393616, 0.0244446, 0.218539, 0.113232, 0.0741913, 0.0854828, 0.0187714, 0, 0.100003, 0.0935913, 0.124799, 0.309372, 0.0580139, 0.054245, 0.0897308, 1, 0.05, 0.00538635, 0.180923, 0.0929199, 0.344699, 0.0818543, 0.0744843, 0.0309387, 0.0617462, 0.0652069, 0.261386, 0.0959381, 0.026059, 0.07211, 0.107989, 0.0539185, 0.00687256, 0.1241, 0.0416107, 0.727942, 0.0420746, 0.0301453, 0.246649, 0.00498047, 0.0266968, 0.0511566, 0.0784576, 0.559384, 0.015979, 0.067868, 0.165729, 0.0400269, 0.0583618, 0.11004, 0.0313202, 0.0451477, 0.0564636, 0.253864, 0.0827271, 0.0466339, 0.0969513, 0.127835, 0.102145, 0.130206, 0.0748657, 0.0171692, 0.0446716, 0.146762, 0.206476, 0.161905, 0.0475311, 0.0308838, 0.0273468, 0.0858856, 0.0488678, 0.0331207, 0.102441, 0.0268524, 0.0186646, 0.0358521, 0.174484, 0.0191223, 0.147021, 0.0222992, 0.0105225, 0.148041, 0.050708, 0.00528259, 0.0427704, 0.073233, 0.092334, 0.712637, 0.0825378, 0.0137085, 0.0787659, 0.0293091, 0.0490051, 0.0272888, 0.0104584, 0.771207, 0.0115234, 0.0671875, 0.118353, 0.112478, 0.165456, 
